index,pred,opt_pred
435,0.041155092254123435,100.0
436,0.11697898725418004,0.0
437,0.03602087793434898,100.0
438,0.04296005098026838,100.0
439,0.052344650449780115,100.0
440,0.07347920159021418,0.0
441,0.040852808135258566,100.0
442,0.04882873221242015,100.0
443,0.04757932865392405,100.0
444,0.043125972580929886,100.0
445,0.053137181673693065,100.0
446,0.027871369829280655,100.0
447,0.09532379985256527,0.0
448,0.05454511504241829,0.0
449,0.024973993668932118,100.0
450,0.05324796271253479,0.0
451,0.06885427954749744,0.0
452,0.05243048640658373,100.0
453,0.04300579972547295,100.0
454,0.04820731117480559,100.0
455,0.06828947864934984,0.0
456,0.034697139181594706,100.0
457,0.043140679934989434,100.0
458,0.04676946425974407,100.0
459,0.057023464134952025,0.0
460,0.09566602152861096,0.0
461,0.05498571400217374,0.0
462,0.06702221352574815,0.0
463,0.11970574794675087,0.0
464,0.2966386720681679,0.0
465,0.07544587167477786,0.0
466,0.04274036922059001,100.0
467,0.041058457111705415,100.0
468,0.06863109988017435,0.0
469,0.06349338406806057,0.0
470,0.06715865303909926,0.0
471,0.032194011259363615,100.0
472,0.05287317730653125,100.0
473,0.07457791314780643,0.0
474,0.04930017219769026,100.0
475,0.09173890951972563,0.0
476,0.05547198315239625,0.0
477,0.09988967881781807,0.0
478,0.02550923021918289,100.0
479,0.0575376334424156,0.0
480,0.11487656090219354,0.0
481,0.04819178649359747,100.0
482,0.035473875811764234,100.0
483,0.07679332836596875,0.0
484,0.04181184299793431,100.0
485,0.04181771324667343,100.0
486,0.03523836610090237,100.0
487,0.10338062112093532,0.0
488,0.05549605811225255,0.0
489,0.10350316439529117,0.0
490,0.044502703740349016,100.0
491,0.053449570925489326,0.0
492,0.26329844893584725,0.0
493,0.052715611775357656,100.0
494,0.030264553441331863,100.0
495,0.1128033478103008,0.0
496,0.0989359324272286,0.0
497,0.056569176578592575,0.0
498,0.04101803199624053,100.0
499,0.11139989799970268,0.0
500,0.11424280907962735,0.0
501,0.08554029024684558,0.0
502,0.0592788511575607,0.0
503,0.05454005132469191,0.0
504,0.05087078676183955,100.0
505,0.04415122214545239,100.0
506,0.0347795076642093,100.0
507,0.05273495181448151,100.0
508,0.10597411290832244,0.0
509,0.05341201268859274,0.0
510,0.06371728479064287,0.0
511,0.05457002813384475,0.0
512,0.06219596024563191,0.0
513,0.030272498417429294,100.0
514,0.11863911223748015,0.0
515,0.06435185969140825,0.0
516,0.05374249238291913,0.0
517,0.030579470856846844,100.0
518,0.07856575866861182,0.0
519,0.043798116096641616,100.0
520,0.07112081834216652,0.0
521,0.06107715644936386,0.0
522,0.023014142214525184,100.0
523,0.0675115950120614,0.0
524,0.039202339427855074,100.0
525,0.048080486376213934,100.0
526,0.042529867567710766,100.0
527,0.061546526067744425,0.0
528,0.1855907299964344,0.0
529,0.05027995367757427,100.0
530,0.059580790024802224,0.0
531,0.04325779133597772,100.0
532,0.04204550455271941,100.0
533,0.12115914371685532,0.0
534,0.049544505501431975,100.0
535,0.11452471589819355,0.0
536,0.06398698116322123,0.0
537,0.029970076772892925,100.0
538,0.04529434151427312,100.0
539,0.04715674151498716,100.0
540,0.02833874069765625,100.0
541,0.10994702142095833,0.0
542,0.03719259737544525,100.0
543,0.06895629190034681,0.0
544,0.053214694756502715,100.0
545,0.06174774921678298,0.0
546,0.06317551630446683,0.0
547,0.05013442118451342,100.0
548,0.08191674529241412,0.0
549,0.05667830351308808,0.0
550,0.06859231790853987,0.0
551,0.10461483674953699,0.0
552,0.0610683434341865,0.0
553,0.04443839482097462,100.0
554,0.10674564673773246,0.0
555,0.14868108035921615,0.0
556,0.07079093562078885,0.0
557,0.0507210049287523,100.0
558,0.031431671683047516,100.0
559,0.10049099072561753,0.0
560,0.08769407331047062,0.0
561,0.048063638117675785,100.0
562,0.03984557230263887,100.0
563,0.11273386455980865,0.0
564,0.050236010736478584,100.0
565,0.08834806454350116,0.0
566,0.06798472766915355,0.0
567,0.07314957936401376,0.0
568,0.09393373343091542,0.0
569,0.09911085652404833,0.0
570,0.0485798014777417,100.0
571,0.05536197911835475,0.0
572,0.06282734280481067,0.0
573,0.04720317153926939,100.0
574,0.25770200040164065,0.0
575,0.04833769848041247,100.0
576,0.031450392141880064,100.0
577,0.06783601180089154,0.0
578,0.03792140199294298,100.0
579,0.1226884897159724,0.0
580,0.04062400126415526,100.0
581,0.05317074937761169,100.0
582,0.04578725461157773,100.0
583,0.4557112632650165,0.0
584,0.0502736077889711,100.0
585,0.05744350434765686,0.0
586,0.12260470926864199,0.0
587,0.02350544484019056,100.0
588,0.05319110634473703,100.0
589,0.04154396206880815,100.0
590,0.046497459368237216,100.0
591,0.08612912161435965,0.0
592,0.07962342850637369,0.0
593,0.032812510647243026,100.0
594,0.24712981143206605,0.0
595,0.03240998394164809,100.0
596,0.04370871931737892,100.0
597,0.06386477394305187,0.0
598,0.07935195092575117,0.0
599,0.09679175298422074,0.0
600,0.2689881461115929,0.0
601,0.11390412474742152,0.0
602,0.06362627737094373,0.0
603,0.03533896292057363,100.0
604,0.0492060948074645,100.0
605,0.2985014129937726,0.0
606,0.06357511736312943,0.0
607,0.057177347947570525,0.0
608,0.08852116299989497,0.0
609,0.02782194617447884,100.0
610,0.11080852747344153,0.0
611,0.1145708216327382,0.0
612,0.059617449012568775,0.0
613,0.05617226467432986,0.0
614,0.10247702764575102,0.0
615,0.10452294637697053,0.0
616,0.2060931996454818,0.0
617,0.053127650855441626,100.0
618,0.04084539968037256,100.0
619,0.18934747364311996,0.0
620,0.1008836819758171,0.0
621,0.05354772472011884,0.0
622,0.06336376739061593,0.0
623,0.07060162394496007,0.0
624,0.06947053950316834,0.0
625,0.03290652387375141,100.0
626,0.06133923980413316,0.0
627,0.058101849775786175,0.0
628,0.0605683958225025,0.0
629,0.050358984510684414,100.0
630,0.10322382610987604,0.0
631,0.06327240614156643,0.0
632,0.05441123960563751,0.0
633,0.03488588787230013,100.0
634,0.0732944082234388,0.0
635,0.096815234122379,0.0
636,0.1100252807054876,0.0
637,0.05285202315386151,100.0
638,0.0374917796524156,100.0
639,0.1292308262461716,0.0
640,0.11689219644689082,0.0
641,0.0901486938680084,0.0
642,0.05235647836968525,100.0
643,0.10805280026845386,0.0
644,0.056995058543667584,0.0
645,0.08346508700903325,0.0
646,0.12098042412410814,0.0
647,0.05312717165157773,100.0
648,0.030627056038371986,100.0
649,0.03652033490471397,100.0
650,0.0702456960499426,0.0
651,0.2334115369658869,0.0
652,0.034223781882243336,100.0
653,0.20633288784675036,0.0
654,0.05396450252243396,0.0
655,0.05874049287209737,0.0
656,0.046394195914130375,100.0
657,0.07689250082306699,0.0
658,0.05687056154483373,0.0
659,0.10514050899831216,0.0
660,0.3165419423271662,0.0
661,0.20045794574489476,0.0
662,0.06319112295954141,0.0
663,0.285700749828125,0.0
664,0.045957886896562265,100.0
665,0.09649521072410913,0.0
666,0.044376541994710514,100.0
667,0.262983144830644,0.0
668,0.06336163995933887,0.0
669,0.09215295359738644,0.0
670,0.06564582768755768,0.0
671,0.11492555328940228,0.0
672,0.06003711509495128,0.0
673,0.06835867761902754,0.0
674,0.03567605423610872,100.0
675,0.24620767055082002,0.0
676,0.11886846183992615,0.0
677,0.037203118341806535,100.0
678,0.0846595125104362,0.0
679,0.04190763894333214,100.0
680,0.05614732740147546,0.0
681,0.034036029537531584,100.0
682,0.0772282900356501,0.0
683,0.3187386851958254,0.0
684,0.10833334356062777,0.0
685,0.03828669439791376,100.0
686,0.06134565548992945,0.0
687,0.16277597416657075,0.0
688,0.04263368594901865,100.0
689,0.09857119313473688,0.0
690,0.055263286553586345,0.0
691,0.04900966097293695,100.0
692,0.04858982599008936,100.0
693,0.09921692892157047,0.0
694,0.02626151976359057,100.0
695,0.07599346479227025,0.0
696,0.09150624237763494,0.0
697,0.0666998866958326,0.0
698,0.07644076897103963,0.0
699,0.2873234098261613,0.0
700,0.0510406404678408,100.0
701,0.11040341808328907,0.0
702,0.16849597913457365,0.0
703,0.21103631219418656,0.0
704,0.07960430967722902,0.0
705,0.38698522974415217,0.0
706,0.06273668325677245,0.0
707,0.07628034066732936,0.0
708,0.09158285708768736,0.0
709,0.3117927862270113,0.0
710,0.07842646634543568,0.0
711,0.15906582027792393,0.0
712,0.12216098929719467,0.0
713,0.06051657864076161,0.0
714,0.26210540531843823,0.0
715,0.15505378717949936,0.0
716,0.06574518917288626,0.0
717,0.06773324275229761,0.0
718,0.05808903460449333,0.0
719,0.08753926213355767,0.0
720,0.07288533834653098,0.0
721,0.2852561309838643,0.0
722,0.0707293090219843,0.0
723,0.04239414234045799,100.0
724,0.06540395195956193,0.0
725,0.20163360615051573,0.0
726,0.04429541178375769,100.0
727,0.052171903989862,100.0
728,0.05059228694526247,100.0
729,0.06353874098405707,0.0
730,0.4432404088305663,0.0
731,0.04496241019993347,100.0
732,0.26392488974610423,0.0
733,0.045093801717779616,100.0
734,0.32625556466970296,0.0
735,0.05603259458426995,0.0
736,0.06611409926747255,0.0
737,0.11850341354479844,0.0
738,0.17215825459044548,0.0
739,0.319915786581474,0.0
740,0.18177248095383186,0.0
741,0.055291634160338235,0.0
742,0.05970678326661726,0.0
743,0.1044104466685624,0.0
744,0.10346267596195803,0.0
745,0.2666675134260918,0.0
746,0.039944705327406425,100.0
747,0.17338501959305,0.0
748,0.05919141202730624,0.0
749,0.03807822606384993,100.0
750,0.18919753609717202,0.0
751,0.24025956387465675,0.0
752,0.17501682147207126,0.0
753,0.046183285297699,100.0
754,0.05726998388803072,0.0
755,0.08171873901046563,0.0
756,0.17212205393106145,0.0
757,0.10710143247223593,0.0
758,0.06610623628712768,0.0
759,0.20485386588088264,0.0
760,0.23129926015253816,0.0
761,0.08371747049748691,0.0
762,0.12796745465890494,0.0
763,0.048145110696149455,100.0
764,0.12683284416265053,0.0
765,0.1941182391687243,0.0
766,0.04495432866099679,100.0
767,0.106607386583623,0.0
768,0.1837212200991787,0.0
769,0.23931335149635904,0.0
770,0.18019904559366068,0.0
771,0.2002659080809984,0.0
772,0.3986619031004516,0.0
773,0.11072971189600392,0.0
774,0.13200312260949632,0.0
775,0.03886960635087144,100.0
776,0.07895729135576894,0.0
777,0.16199094971926492,0.0
778,0.06302802884791008,0.0
779,0.2692103257854757,0.0
780,0.04030210050698008,100.0
781,0.3087691699457197,0.0
782,0.16268361688147764,0.0
783,0.2893930654658861,0.0
784,0.03872951204885896,100.0
785,0.04977107782117198,100.0
786,0.20388402374548348,0.0
787,0.17664419049627858,0.0
788,0.20512365175046174,0.0
789,0.24369060298525416,0.0
790,0.043149669867116464,100.0
791,0.17956135911068513,0.0
792,0.1727889223106064,0.0
793,0.11603898501757455,0.0
794,0.22148185694864733,0.0
795,0.07685399812762797,0.0
796,0.28996360389959497,0.0
797,0.21563914902866604,0.0
798,0.20392557334768646,0.0
799,0.2653655494283453,0.0
800,0.4055672828749568,0.0
801,0.3819521210008257,0.0
802,0.1048814872786596,0.0
803,0.06250813986326066,0.0
804,0.1626680575107452,0.0
805,0.29344008787321024,0.0
806,0.2455314462791858,0.0
807,0.1716049861489739,0.0
808,0.29694451243816194,0.0
809,0.28790314032995545,0.0
810,0.06443399920568202,0.0
811,0.11722119891133535,0.0
812,0.19129286003890944,0.0
813,0.11552502346016663,0.0
814,0.18877781284538095,0.0
815,0.3049032257820007,0.0
816,0.047847143557644266,100.0
817,0.09636258994573392,0.0
818,0.05269427458859568,100.0
819,0.17880373001411956,0.0
820,0.20206707688084208,0.0
821,0.29989363090149884,0.0
822,0.3197361281364854,0.0
823,0.24458747066026035,0.0
824,0.1713257027509176,0.0
825,0.18474107803272355,0.0
826,0.3684164757116555,0.0
827,0.22502975167558173,0.0
828,0.20305492798984026,0.0
829,0.19820138768654166,0.0
830,0.27164849506503835,0.0
831,0.17269335641279998,0.0
832,0.18474442644454928,0.0
833,0.044352083325906,100.0
834,0.16882031904383893,0.0
835,0.20130762681932693,0.0
836,0.3731530442335378,0.0
837,0.3190667117128165,0.0
838,0.05861199406324138,0.0
839,0.2081214915275809,0.0
840,0.19851156211860602,0.0
841,0.2969109597108657,0.0
842,0.26067474169349464,0.0
843,0.20534290929573626,0.0
844,0.04989643552567944,100.0
845,0.21102794313689505,0.0
846,0.2515332796545804,0.0
847,0.1963529138847608,0.0
848,0.07746999558343441,0.0
849,0.2701354655828816,0.0
850,0.2430868363163573,0.0
851,0.3408322133087767,0.0
852,0.3745722407975982,0.0
853,0.25206440948562003,0.0
854,0.3099670335011974,0.0
855,0.2700671183453968,0.0
856,0.0840763495013072,0.0
857,0.19500094965219927,0.0
858,0.2941209463115705,0.0
859,0.2341133866459361,0.0
860,0.205068825327272,0.0
861,0.21959750899378436,0.0
862,0.17089245525645896,0.0
863,0.2693093642937882,0.0
864,0.17329231060460584,0.0
865,0.2899612109812893,0.0
866,0.050392117527356416,100.0
867,0.2454524828075501,0.0
868,0.2672822009775011,0.0
869,0.2363551512432649,0.0
870,0.2376071759099584,0.0
871,0.2210188094984551,0.0
872,0.14400005732399904,0.0
873,0.3515087253777833,0.0
874,0.3634449636231691,0.0
875,0.14241096801189124,0.0
876,0.19785496105711414,0.0
877,0.31145068676881665,0.0
878,0.29234565630729203,0.0
879,0.24764978368239646,0.0
880,0.20772613126005832,0.0
881,0.244951104852562,0.0
882,0.1748028216868622,0.0
883,0.3268224060784837,0.0
884,0.2253183787897253,0.0
885,0.026628098936366872,100.0
886,0.03410065740397085,100.0
887,0.061310097406656036,0.0
888,0.0503530300435652,100.0
889,0.028146251934020983,100.0
